expr,start_seq,pred_full,pred_ans,gt_ans,em,n_plus,n_minus,n_mul,n_ops,has_paren,max_num_digits,expr_len,pred_len,gt_len
(17*10)-42,(17*10)-42=,(17*10)-42=12,12,17*10)-42=12,0,0,1,1,2,1,2,10,2,12
(19-20)*35,(19-20)*35=,(19-20)*35=-3,-3,19-20)*35=-3,0,0,1,1,2,1,2,10,2,12
(3+17)-39,(3+17)-39=,(3+17)-39=-1,-1,3+17)-39=-1,0,1,1,0,2,1,2,9,2,11
8-(33*24),8-(33*24)=,8-(33*24)=-78,-78,-(33*24)=-78,0,0,1,1,2,1,2,9,3,12
30+(3-29),30+(3-29)=,30+(3-29)=,,0+(3-29)=,0,1,1,0,2,1,2,9,0,9
2-(31*24),2-(31*24)=,2-(31*24)=-75,-75,-(31*24)=-74,0,0,1,1,2,1,2,9,3,12
20+28-21,20+28-21=,20+28-21=2,2,0+28-21=2,0,1,1,0,2,0,2,8,1,9
48+23*25,48+23*25=,48+23*25=62,62,8+23*25=62,0,1,0,1,2,0,2,8,2,10
(36-4)*32,(36-4)*32=,(36-4)*32=102,102,36-4)*32=102,0,0,1,1,2,1,2,9,3,12
(10*19)-17,(10*19)-17=,(10*19)-17=17,17,10*19)-17=17,0,0,1,1,2,1,2,10,2,12
5-49+18,5-49+18=,5-49+18=-2,-2,-49+18=-2,0,1,1,0,2,0,2,7,2,9
21*37*27,21*37*27=,21*37*27=2092,2092,1*37*27=2097,0,0,0,2,2,0,2,8,4,12
(6*45)-48,(6*45)-48=,(6*45)-48=22,22,6*45)-48=22,0,0,1,1,2,1,2,9,2,11
(27*32)+49,(27*32)+49=,(27*32)+49=91,91,27*32)+49=91,0,1,0,1,2,1,2,10,2,12
42*20*23,42*20*23=,42*20*23=1936,1936,2*20*23=1932,0,0,0,2,2,0,2,8,4,12
(22*26)-43,(22*26)-43=,(22*26)-43=52,52,22*26)-43=52,0,0,1,1,2,1,2,10,2,12
(33+11)-22,(33+11)-22=,(33+11)-22=2,2,33+11)-22=2,0,1,1,0,2,1,2,10,1,11
(44-0)*13,(44-0)*13=,(44-0)*13=57,57,44-0)*13=57,0,0,1,1,2,1,2,9,2,11
20+1+13,20+1+13=,20+1+13=3,3,0+1+13=3,0,2,0,0,2,0,2,7,1,8
25*1+41,25*1+41=,25*1+41=6,6,5*1+41=6,0,1,0,1,2,0,2,7,1,8
45*20+13,45*20+13=,45*20+13=91,91,5*20+13=91,0,1,0,1,2,0,2,8,2,10
(37+31)-17,(37+31)-17=,(37+31)-17=5,5,37+31)-17=5,0,1,1,0,2,1,2,10,1,11
(15*22)-42,(15*22)-42=,(15*22)-42=28,28,15*22)-42=28,0,0,1,1,2,1,2,10,2,12
3+(5*21),3+(5*21)=,3+(5*21)=10,10,+(5*21)=10,0,1,0,1,2,1,2,8,2,10
3*16*39,3*16*39=,3*16*39=187,187,*16*39=187,0,0,0,2,2,0,2,7,3,10
14*24+38,14*24+38=,14*24+38=37,37,4*24+38=37,0,1,0,1,2,0,2,8,2,10
19-1-22,19-1-22=,19-1-22=-,-,9-1-22=-,0,0,2,0,2,0,2,7,1,8
36+(6-24),36+(6-24)=,36+(6-24)=1,1,6+(6-24)=1,0,1,1,0,2,1,2,9,1,10
24-(37*41),24-(37*41)=,24-(37*41)=-149,-149,4-(37*41)=-149,0,0,1,1,2,1,2,10,4,14
(34*34)-28,(34*34)-28=,(34*34)-28=112,112,34*34)-28=112,0,0,1,1,2,1,2,10,3,13
(25+32)-16,(25+32)-16=,(25+32)-16=4,4,25+32)-16=4,0,1,1,0,2,1,2,10,1,11
22-23*25,22-23*25=,22-23*25=-55,-55,2-23*25=-55,0,0,1,1,2,0,2,8,3,11
(11+39)*20,(11+39)*20=,(11+39)*20=100,100,11+39)*20=100,0,1,0,1,2,1,2,10,3,13
34-(24*14),34-(24*14)=,34-(24*14)=-30,-30,4-(24*14)=-30,0,0,1,1,2,1,2,10,3,13
(46+3)-19,(46+3)-19=,(46+3)-19=3,3,46+3)-19=3,0,1,1,0,2,1,2,9,1,10
36-25+18,36-25+18=,36-25+18=2,2,6-25+18=2,0,1,1,0,2,0,2,8,1,9
21-25-30,21-25-30=,21-25-30=-3,-3,1-25-30=-3,0,0,2,0,2,0,2,8,2,10
37*(30+22),37*(30+22)=,37*(30+22)=192,192,7*(30+22)=192,0,1,0,1,2,1,2,10,3,13
(42+0)-23,(42+0)-23=,(42+0)-23=1,1,42+0)-23=1,0,1,1,0,2,1,2,9,1,10
(44+43)*9,(44+43)*9=,(44+43)*9=78,78,44+43)*9=78,0,1,0,1,2,1,2,9,2,11
29-(15+49),29-(15+49)=,29-(15+49)=-3,-3,9-(15+49)=-3,0,1,1,0,2,1,2,10,2,12
(32*24)-11,(32*24)-11=,(32*24)-11=76,76,32*24)-11=75,0,0,1,1,2,1,2,10,2,12
39*(15-28),39*(15-28)=,39*(15-28)=-50,-50,9*(15-28)=-50,0,0,1,1,2,1,2,10,3,13
(32+18)*44,(32+18)*44=,(32+18)*44=220,220,32+18)*44=220,0,1,0,1,2,1,2,10,3,13
41-49+30,41-49+30=,41-49+30=2,2,1-49+30=2,0,1,1,0,2,0,2,8,1,9
33+38+23,33+38+23=,33+38+23=9,9,3+38+23=9,0,2,0,0,2,0,2,8,1,9
(12*42)+48,(12*42)+48=,(12*42)+48=55,55,12*42)+48=55,0,1,0,1,2,1,2,10,2,12
37*(15-2),37*(15-2)=,37*(15-2)=48,48,7*(15-2)=48,0,0,1,1,2,1,2,9,2,11
1-14-40,1-14-40=,1-14-40=-5,-5,-14-40=-5,0,0,2,0,2,0,2,7,2,9
46*(35+39),46*(35+39)=,46*(35+39)=340,340,6*(35+39)=340,0,1,0,1,2,1,2,10,3,13
10-49*4,10-49*4=,10-49*4=-18,-18,0-49*4=-18,0,0,1,1,2,0,2,7,3,10
37-(37*48),37-(37*48)=,37-(37*48)=-174,-174,7-(37*48)=-173,0,0,1,1,2,1,2,10,4,14
43-(18*32),43-(18*32)=,43-(18*32)=-53,-53,3-(18*32)=-53,0,0,1,1,2,1,2,10,3,13
11*9+49,11*9+49=,11*9+49=14,14,1*9+49=14,0,1,0,1,2,0,2,7,2,9
(15*10)-5,(15*10)-5=,(15*10)-5=14,14,15*10)-5=14,0,0,1,1,2,1,2,9,2,11
16+(48-5),16+(48-5)=,16+(48-5)=5,5,6+(48-5)=5,0,1,1,0,2,1,2,9,1,10
5*24+4,5*24+4=,5*24+4=12,12,*24+4=12,0,1,0,1,2,0,2,6,2,8
40+12-13,40+12-13=,40+12-13=3,3,0+12-13=3,0,1,1,0,2,0,2,8,1,9
(48+35)-31,(48+35)-31=,(48+35)-31=5,5,48+35)-31=5,0,1,1,0,2,1,2,10,1,11
34*(24+46),34*(24+46)=,34*(24+46)=238,238,4*(24+46)=238,0,1,0,1,2,1,2,10,3,13
(49-2)*6,(49-2)*6=,(49-2)*6=28,28,49-2)*6=28,0,0,1,1,2,1,2,8,2,10
15-4+17,15-4+17=,15-4+17=2,2,5-4+17=2,0,1,1,0,2,0,2,7,1,8
(47+10)-12,(47+10)-12=,(47+10)-12=4,4,47+10)-12=4,0,1,1,0,2,1,2,10,1,11
0-(36+49),0-(36+49)=,0-(36+49)=-8,-8,-(36+49)=-8,0,1,1,0,2,1,2,9,2,11
43+(47-30),43+(47-30)=,43+(47-30)=6,6,3+(47-30)=6,0,1,1,0,2,1,2,10,1,11
30+19*47,30+19*47=,30+19*47=92,92,0+19*47=92,0,1,0,1,2,0,2,8,2,10
49-10*34,49-10*34=,49-10*34=-29,-29,9-10*34=-29,0,0,1,1,2,0,2,8,3,11
19*45*6,19*45*6=,19*45*6=501,501,9*45*6=513,0,0,0,2,2,0,2,7,3,10
18+5-6,18+5-6=,18+5-6=1,1,8+5-6=1,0,1,1,0,2,0,2,6,1,7
33+(29*13),33+(29*13)=,33+(29*13)=40,40,3+(29*13)=41,0,1,0,1,2,1,2,10,2,12
22*27-30,22*27-30=,22*27-30=56,56,2*27-30=56,0,0,1,1,2,0,2,8,2,10
5-0-42,5-0-42=,5-0-42=-3,-3,-0-42=-3,0,0,2,0,2,0,2,6,2,8
(6-49)+35,(6-49)+35=,(6-49)+35=-,-,6-49)+35=-,0,1,1,0,2,1,2,9,1,10
16*35+5,16*35+5=,16*35+5=57,57,6*35+5=56,0,1,0,1,2,0,2,7,2,9
(28-40)+9,(28-40)+9=,(28-40)+9=-,-,28-40)+9=-,0,1,1,0,2,1,2,9,1,10
29*6+7,29*6+7=,29*6+7=18,18,9*6+7=18,0,1,0,1,2,0,2,6,2,8
(28*27)+45,(28*27)+45=,(28*27)+45=79,79,28*27)+45=80,0,1,0,1,2,1,2,10,2,12
33+(38*12),33+(38*12)=,33+(38*12)=48,48,3+(38*12)=48,0,1,0,1,2,1,2,10,2,12
2+43*28,2+43*28=,2+43*28=120,120,+43*28=120,0,1,0,1,2,0,2,7,3,10
19+40*22,19+40*22=,19+40*22=89,89,9+40*22=89,0,1,0,1,2,0,2,8,2,10
1-(49*29),1-(49*29)=,1-(49*29)=-142,-142,-(49*29)=-142,0,0,1,1,2,1,2,9,4,13
(5+5)-5,(5+5)-5=,(5+5)-5=,,5+5)-5=,0,1,1,0,2,1,1,7,0,7
39-(43+12),39-(43+12)=,39-(43+12)=-1,-1,9-(43+12)=-1,0,1,1,0,2,1,2,10,2,12
(20+2)-31,(20+2)-31=,(20+2)-31=-,-,20+2)-31=-,0,1,1,0,2,1,2,9,1,10
27-7*36,27-7*36=,27-7*36=-22,-22,7-7*36=-22,0,0,1,1,2,0,2,7,3,10
43+20+42,43+20+42=,43+20+42=10,10,3+20+42=10,0,2,0,0,2,0,2,8,2,10
(32*16)+15,(32*16)+15=,(32*16)+15=52,52,32*16)+15=52,0,1,0,1,2,1,2,10,2,12
33+8+45,33+8+45=,33+8+45=8,8,3+8+45=8,0,2,0,0,2,0,2,7,1,8
28+0*24,28+0*24=,28+0*24=2,2,8+0*24=2,0,1,0,1,2,0,2,7,1,8
(2+46)*26,(2+46)*26=,(2+46)*26=122,122,2+46)*26=124,0,1,0,1,2,1,2,9,3,12
(1-12)+28,(1-12)+28=,(1-12)+28=1,1,1-12)+28=1,0,1,1,0,2,1,2,9,1,10
(6+21)-16,(6+21)-16=,(6+21)-16=1,1,6+21)-16=1,0,1,1,0,2,1,2,9,1,10
21*31*1,21*31*1=,21*31*1=65,65,1*31*1=65,0,0,0,2,2,0,2,7,2,9
26*(4+3),26*(4+3)=,26*(4+3)=17,17,6*(4+3)=18,0,1,0,1,2,1,2,8,2,10
35*30+25,35*30+25=,35*30+25=107,107,5*30+25=107,0,1,0,1,2,0,2,8,3,11
(35-27)*28,(35-27)*28=,(35-27)*28=22,22,35-27)*28=22,0,0,1,1,2,1,2,10,2,12
25+20*0,25+20*0=,25+20*0=2,2,5+20*0=2,0,1,0,1,2,0,2,7,1,8
26*(49-7),26*(49-7)=,26*(49-7)=109,109,6*(49-7)=109,0,0,1,1,2,1,2,9,3,12
0-31*48,0-31*48=,0-31*48=-148,-148,-31*48=-148,0,0,1,1,2,0,2,7,4,11
17-(48+33),17-(48+33)=,17-(48+33)=-6,-6,7-(48+33)=-6,0,1,1,0,2,1,2,10,2,12
21-24-37,21-24-37=,21-24-37=-4,-4,1-24-37=-4,0,0,2,0,2,0,2,8,2,10
1*6+43,1*6+43=,1*6+43=4,4,*6+43=4,0,1,0,1,2,0,2,6,1,7
(4-27)+5,(4-27)+5=,(4-27)+5=-1,-1,4-27)+5=-1,0,1,1,0,2,1,2,8,2,10
1*(11-47),1*(11-47)=,1*(11-47)=-3,-3,*(11-47)=-3,0,0,1,1,2,1,2,9,2,11
18-23+11,18-23+11=,18-23+11=,,8-23+11=,0,1,1,0,2,0,2,8,0,8
49*38*40,49*38*40=,49*38*40=7488,7488,9*38*40=7448,0,0,0,2,2,0,2,8,4,12
17*33+44,17*33+44=,17*33+44=60,60,7*33+44=60,0,1,0,1,2,0,2,8,2,10
45*48+4,45*48+4=,45*48+4=216,216,5*48+4=216,0,1,0,1,2,0,2,7,3,10
17*30-22,17*30-22=,17*30-22=48,48,7*30-22=48,0,0,1,1,2,0,2,8,2,10
3+(43*48),3+(43*48)=,3+(43*48)=206,206,+(43*48)=206,0,1,0,1,2,1,2,9,3,12
0*(15+8),0*(15+8)=,0*(15+8)=,,*(15+8)=,0,1,0,1,2,1,2,8,0,8
17*(46+2),17*(46+2)=,17*(46+2)=81,81,7*(46+2)=81,0,1,0,1,2,1,2,9,2,11
33*31+24,33*31+24=,33*31+24=103,103,3*31+24=104,0,1,0,1,2,0,2,8,3,11
9-13-21,9-13-21=,9-13-21=-2,-2,-13-21=-2,0,0,2,0,2,0,2,7,2,9
6+20-25,6+20-25=,6+20-25=,,+20-25=,0,1,1,0,2,0,2,7,0,7
46-17*2,46-17*2=,46-17*2=1,1,6-17*2=1,0,0,1,1,2,0,2,7,1,8
(38+0)-0,(38+0)-0=,(38+0)-0=3,3,38+0)-0=3,0,1,1,0,2,1,2,8,1,9
44-33-29,44-33-29=,44-33-29=-1,-1,4-33-29=-1,0,0,2,0,2,0,2,8,2,10
24*(29+20),24*(29+20)=,24*(29+20)=117,117,4*(29+20)=117,0,1,0,1,2,1,2,10,3,13
14*28+43,14*28+43=,14*28+43=43,43,4*28+43=43,0,1,0,1,2,0,2,8,2,10
26+(27*49),26+(27*49)=,26+(27*49)=134,134,6+(27*49)=134,0,1,0,1,2,1,2,10,3,13
46+2+44,46+2+44=,46+2+44=9,9,6+2+44=9,0,2,0,0,2,0,2,7,1,8
(43*32)+2,(43*32)+2=,(43*32)+2=137,137,43*32)+2=137,0,1,0,1,2,1,2,9,3,12
38-13+26,38-13+26=,38-13+26=5,5,8-13+26=5,0,1,1,0,2,0,2,8,1,9
4-(3*25),4-(3*25)=,4-(3*25)=-7,-7,-(3*25)=-7,0,0,1,1,2,1,2,8,2,10
20*42*20,20*42*20=,20*42*20=1680,1680,0*42*20=1680,0,0,0,2,2,0,2,8,4,12
9*15-41,9*15-41=,9*15-41=9,9,*15-41=9,0,0,1,1,2,0,2,7,1,8
43*31-8,43*31-8=,43*31-8=131,131,3*31-8=132,0,0,1,1,2,0,2,7,3,10
(21*16)-24,(21*16)-24=,(21*16)-24=31,31,21*16)-24=31,0,0,1,1,2,1,2,10,2,12
(44-9)*28,(44-9)*28=,(44-9)*28=98,98,44-9)*28=98,0,0,1,1,2,1,2,9,2,11
35+40+0,35+40+0=,35+40+0=7,7,5+40+0=7,0,2,0,0,2,0,2,7,1,8
48+35+41,48+35+41=,48+35+41=12,12,8+35+41=12,0,2,0,0,2,0,2,8,2,10
(1+47)-44,(1+47)-44=,(1+47)-44=,,1+47)-44=,0,1,1,0,2,1,2,9,0,9
(12*12)+17,(12*12)+17=,(12*12)+17=15,15,12*12)+17=16,0,1,0,1,2,1,2,10,2,12
49-(2+39),49-(2+39)=,49-(2+39)=,,9-(2+39)=,0,1,1,0,2,1,2,9,0,9
31+14-46,31+14-46=,31+14-46=-,-,1+14-46=-,0,1,1,0,2,0,2,8,1,9
11-(44+39),11-(44+39)=,11-(44+39)=-7,-7,1-(44+39)=-7,0,1,1,0,2,1,2,10,2,12
(5*35)+1,(5*35)+1=,(5*35)+1=17,17,5*35)+1=17,0,1,0,1,2,1,2,8,2,10
41*19+11,41*19+11=,41*19+11=79,79,1*19+11=79,0,1,0,1,2,0,2,8,2,10
44*(31-46),44*(31-46)=,44*(31-46)=-66,-66,4*(31-46)=-66,0,0,1,1,2,1,2,10,3,13
40+5-18,40+5-18=,40+5-18=2,2,0+5-18=2,0,1,1,0,2,0,2,7,1,8
16*(36+8),16*(36+8)=,16*(36+8)=70,70,6*(36+8)=70,0,1,0,1,2,1,2,9,2,11
(40+12)-42,(40+12)-42=,(40+12)-42=1,1,40+12)-42=1,0,1,1,0,2,1,2,10,1,11
47+13+17,47+13+17=,47+13+17=7,7,7+13+17=7,0,2,0,0,2,0,2,8,1,9
45*(44+21),45*(44+21)=,45*(44+21)=292,292,5*(44+21)=292,0,1,0,1,2,1,2,10,3,13
33*38*13,33*38*13=,33*38*13=1615,1615,3*38*13=1630,0,0,0,2,2,0,2,8,4,12
33+19-10,33+19-10=,33+19-10=4,4,3+19-10=4,0,1,1,0,2,0,2,8,1,9
20+4*23,20+4*23=,20+4*23=11,11,0+4*23=11,0,1,0,1,2,0,2,7,2,9
(45*17)+24,(45*17)+24=,(45*17)+24=78,78,45*17)+24=78,0,1,0,1,2,1,2,10,2,12
43+18+3,43+18+3=,43+18+3=6,6,3+18+3=6,0,2,0,0,2,0,2,7,1,8
6+34*8,6+34*8=,6+34*8=27,27,+34*8=27,0,1,0,1,2,0,2,6,2,8
41+(28*4),41+(28*4)=,41+(28*4)=15,15,1+(28*4)=15,0,1,0,1,2,1,2,9,2,11
39+(23*31),39+(23*31)=,39+(23*31)=75,75,9+(23*31)=75,0,1,0,1,2,1,2,10,2,12
(37-34)*12,(37-34)*12=,(37-34)*12=3,3,37-34)*12=3,0,0,1,1,2,1,2,10,1,11
23-21*6,23-21*6=,23-21*6=-10,-10,3-21*6=-10,0,0,1,1,2,0,2,7,3,10
(10*43)+28,(10*43)+28=,(10*43)+28=45,45,10*43)+28=45,0,1,0,1,2,1,2,10,2,12
24*15*29,24*15*29=,24*15*29=1036,1036,4*15*29=1044,0,0,0,2,2,0,2,8,4,12
37+(36*35),37+(36*35)=,37+(36*35)=129,129,7+(36*35)=129,0,1,0,1,2,1,2,10,3,13
3+(47-20),3+(47-20)=,3+(47-20)=3,3,+(47-20)=3,0,1,1,0,2,1,2,9,1,10
49+(47-0),49+(47-0)=,49+(47-0)=9,9,9+(47-0)=9,0,1,1,0,2,1,2,9,1,10
23+11*0,23+11*0=,23+11*0=2,2,3+11*0=2,0,1,0,1,2,0,2,7,1,8
48-(39*24),48-(39*24)=,48-(39*24)=-88,-88,8-(39*24)=-88,0,0,1,1,2,1,2,10,3,13
9-32-0,9-32-0=,9-32-0=-2,-2,-32-0=-2,0,0,2,0,2,0,2,6,2,8
11*40*7,11*40*7=,11*40*7=308,308,1*40*7=308,0,0,0,2,2,0,2,7,3,10
7*(2+14),7*(2+14)=,7*(2+14)=10,10,*(2+14)=11,0,1,0,1,2,1,2,8,2,10
(15+39)-14,(15+39)-14=,(15+39)-14=4,4,15+39)-14=4,0,1,1,0,2,1,2,10,1,11
8+4*47,8+4*47=,8+4*47=19,19,+4*47=19,0,1,0,1,2,0,2,6,2,8
(27+38)-16,(27+38)-16=,(27+38)-16=4,4,27+38)-16=4,0,1,1,0,2,1,2,10,1,11
28*18-7,28*18-7=,28*18-7=49,49,8*18-7=49,0,0,1,1,2,0,2,7,2,9
15-(33*6),15-(33*6)=,15-(33*6)=-17,-17,5-(33*6)=-18,0,0,1,1,2,1,2,9,3,12
12*37*47,12*37*47=,12*37*47=2100,2100,2*37*47=2086,0,0,0,2,2,0,2,8,4,12
31*20-18,31*20-18=,31*20-18=60,60,1*20-18=60,0,0,1,1,2,0,2,8,2,10
32*(34+14),32*(34+14)=,32*(34+14)=153,153,2*(34+14)=153,0,1,0,1,2,1,2,10,3,13
4+(29-24),4+(29-24)=,4+(29-24)=1,1,+(29-24)=,0,1,1,0,2,1,2,9,1,9
22*(39-3),22*(39-3)=,22*(39-3)=79,79,2*(39-3)=79,0,0,1,1,2,1,2,9,2,11
4*(40-8),4*(40-8)=,4*(40-8)=12,12,*(40-8)=12,0,0,1,1,2,1,2,8,2,10
38-(23+14),38-(23+14)=,38-(23+14)=,,8-(23+14)=,0,1,1,0,2,1,2,10,0,10
2+(46-8),2+(46-8)=,2+(46-8)=4,4,+(46-8)=4,0,1,1,0,2,1,2,8,1,9
46-(25+13),46-(25+13)=,46-(25+13)=,,6-(25+13)=,0,1,1,0,2,1,2,10,0,10
22*(0-8),22*(0-8)=,22*(0-8)=-17,-17,2*(0-8)=-17,0,0,1,1,2,1,2,8,3,11
19*(2-43),19*(2-43)=,19*(2-43)=-77,-77,9*(2-43)=-77,0,0,1,1,2,1,2,9,3,12
(46-36)+48,(46-36)+48=,(46-36)+48=5,5,46-36)+48=5,0,1,1,0,2,1,2,10,1,11
46*(2+36),46*(2+36)=,46*(2+36)=174,174,6*(2+36)=174,0,1,0,1,2,1,2,9,3,12
12-49-0,12-49-0=,12-49-0=-3,-3,2-49-0=-3,0,0,2,0,2,0,2,7,2,9
22+11+34,22+11+34=,22+11+34=6,6,2+11+34=6,0,2,0,0,2,0,2,8,1,9
(37*28)-43,(37*28)-43=,(37*28)-43=99,99,37*28)-43=99,0,0,1,1,2,1,2,10,2,12
2+(0-12),2+(0-12)=,2+(0-12)=-,-,+(0-12)=-1,0,1,1,0,2,1,2,8,1,10
46-(43*10),46-(43*10)=,46-(43*10)=-38,-38,6-(43*10)=-38,0,0,1,1,2,1,2,10,3,13
(2-1)*6,(2-1)*6=,(2-1)*6=,,2-1)*6=,0,0,1,1,2,1,1,7,0,7
5+6-49,5+6-49=,5+6-49=-3,-3,+6-49=-3,0,1,1,0,2,0,2,6,2,8
40+48+20,40+48+20=,40+48+20=10,10,0+48+20=10,0,2,0,0,2,0,2,8,2,10
(24+21)*34,(24+21)*34=,(24+21)*34=153,153,24+21)*34=153,0,1,0,1,2,1,2,10,3,13
34+(38-10),34+(38-10)=,34+(38-10)=6,6,4+(38-10)=6,0,1,1,0,2,1,2,10,1,11
39-31+16,39-31+16=,39-31+16=2,2,9-31+16=2,0,1,1,0,2,0,2,8,1,9
13+49-35,13+49-35=,13+49-35=2,2,3+49-35=2,0,1,1,0,2,0,2,8,1,9
6*25-8,6*25-8=,6*25-8=14,14,*25-8=14,0,0,1,1,2,0,2,6,2,8
41+23*8,41+23*8=,41+23*8=22,22,1+23*8=22,0,1,0,1,2,0,2,7,2,9
(27+28)*35,(27+28)*35=,(27+28)*35=192,192,27+28)*35=192,0,1,0,1,2,1,2,10,3,13
25*27*15,25*27*15=,25*27*15=990,990,5*27*15=1012,0,0,0,2,2,0,2,8,3,12
39+(6*16),39+(6*16)=,39+(6*16)=13,13,9+(6*16)=13,0,1,0,1,2,1,2,9,2,11
23-23*37,23-23*37=,23-23*37=-82,-82,3-23*37=-82,0,0,1,1,2,0,2,8,3,11
(32-17)+45,(32-17)+45=,(32-17)+45=6,6,32-17)+45=6,0,1,1,0,2,1,2,10,1,11
39+(3*9),39+(3*9)=,39+(3*9)=6,6,9+(3*9)=6,0,1,0,1,2,1,2,8,1,9
23*12-29,23*12-29=,23*12-29=24,24,3*12-29=24,0,0,1,1,2,0,2,8,2,10
(4*12)-38,(4*12)-38=,(4*12)-38=1,1,4*12)-38=1,0,0,1,1,2,1,2,9,1,10
(32-6)+3,(32-6)+3=,(32-6)+3=3,3,32-6)+3=2,0,1,1,0,2,1,2,8,1,9
46*34+3,46*34+3=,46*34+3=156,156,6*34+3=156,0,1,0,1,2,0,2,7,3,10
26*45+34,26*45+34=,26*45+34=119,119,6*45+34=120,0,1,0,1,2,0,2,8,3,11
(35+45)*25,(35+45)*25=,(35+45)*25=200,200,35+45)*25=200,0,1,0,1,2,1,2,10,3,13
21*10-34,21*10-34=,21*10-34=17,17,1*10-34=17,0,0,1,1,2,0,2,8,2,10
38-41+4,38-41+4=,38-41+4=,,8-41+4=,0,1,1,0,2,0,2,7,0,7
(49*46)-27,(49*46)-27=,(49*46)-27=222,222,49*46)-27=222,0,0,1,1,2,1,2,10,3,13
14*(47-43),14*(47-43)=,14*(47-43)=5,5,4*(47-43)=5,0,0,1,1,2,1,2,10,1,11
(14+27)*7,(14+27)*7=,(14+27)*7=28,28,14+27)*7=28,0,1,0,1,2,1,2,9,2,11
(41*19)-12,(41*19)-12=,(41*19)-12=77,77,41*19)-12=76,0,0,1,1,2,1,2,10,2,12
20*(22-38),20*(22-38)=,20*(22-38)=-32,-32,0*(22-38)=-32,0,0,1,1,2,1,2,10,3,13
(32+16)*46,(32+16)*46=,(32+16)*46=220,220,32+16)*46=220,0,1,0,1,2,1,2,10,3,13
43*2-1,43*2-1=,43*2-1=8,8,3*2-1=8,0,0,1,1,2,0,2,6,1,7
47-(43+5),47-(43+5)=,47-(43+5)=-,-,7-(43+5)=-,0,1,1,0,2,1,2,9,1,10
13+36+8,13+36+8=,13+36+8=5,5,3+36+8=5,0,2,0,0,2,0,2,7,1,8
(29*26)-36,(29*26)-36=,(29*26)-36=71,71,29*26)-36=71,0,0,1,1,2,1,2,10,2,12
28+(37-46),28+(37-46)=,28+(37-46)=2,2,8+(37-46)=1,0,1,1,0,2,1,2,10,1,11
40-(41*28),40-(41*28)=,40-(41*28)=-111,-111,0-(41*28)=-110,0,0,1,1,2,1,2,10,4,14
35+(28-42),35+(28-42)=,35+(28-42)=2,2,5+(28-42)=2,0,1,1,0,2,1,2,10,1,11
(36-2)*35,(36-2)*35=,(36-2)*35=119,119,36-2)*35=119,0,0,1,1,2,1,2,9,3,12
27-(20*49),27-(20*49)=,27-(20*49)=-95,-95,7-(20*49)=-95,0,0,1,1,2,1,2,10,3,13
42-(16*9),42-(16*9)=,42-(16*9)=-9,-9,2-(16*9)=-10,0,0,1,1,2,1,2,9,2,12
5+(12*0),5+(12*0)=,5+(12*0)=,,+(12*0)=,0,1,0,1,2,1,2,8,0,8
2-(32+17),2-(32+17)=,2-(32+17)=-4,-4,-(32+17)=-4,0,1,1,0,2,1,2,9,2,11
2+38-35,2+38-35=,2+38-35=,,+38-35=,0,1,1,0,2,0,2,7,0,7
3+3*44,3+3*44=,3+3*44=13,13,+3*44=13,0,1,0,1,2,0,2,6,2,8
37-(5*45),37-(5*45)=,37-(5*45)=-18,-18,7-(5*45)=-18,0,0,1,1,2,1,2,9,3,12
(34-10)*14,(34-10)*14=,(34-10)*14=33,33,34-10)*14=33,0,0,1,1,2,1,2,10,2,12
2+(48*29),2+(48*29)=,2+(48*29)=140,140,+(48*29)=139,0,1,0,1,2,1,2,9,3,12
11*4-44,11*4-44=,11*4-44=-,-,1*4-44=,0,0,1,1,2,0,2,7,1,7
20+(5*25),20+(5*25)=,20+(5*25)=14,14,0+(5*25)=14,0,1,0,1,2,1,2,9,2,11
46*25-42,46*25-42=,46*25-42=110,110,6*25-42=110,0,0,1,1,2,0,2,8,3,11
(40*13)-14,(40*13)-14=,(40*13)-14=50,50,40*13)-14=50,0,0,1,1,2,1,2,10,2,12
25+(8-1),25+(8-1)=,25+(8-1)=3,3,5+(8-1)=3,0,1,1,0,2,1,2,8,1,9
24-16*13,24-16*13=,24-16*13=-18,-18,4-16*13=-18,0,0,1,1,2,0,2,8,3,11
(26+5)*31,(26+5)*31=,(26+5)*31=96,96,26+5)*31=96,0,1,0,1,2,1,2,9,2,11
12-(7*21),12-(7*21)=,12-(7*21)=-13,-13,2-(7*21)=-13,0,0,1,1,2,1,2,9,3,12
(37*0)-14,(37*0)-14=,(37*0)-14=-1,-1,37*0)-14=-1,0,0,1,1,2,1,2,9,2,11
11*(11-8),11*(11-8)=,11*(11-8)=3,3,1*(11-8)=3,0,0,1,1,2,1,2,9,1,10
(27-18)*43,(27-18)*43=,(27-18)*43=38,38,27-18)*43=38,0,0,1,1,2,1,2,10,2,12
38+(7*3),38+(7*3)=,38+(7*3)=6,6,8+(7*3)=5,0,1,0,1,2,1,2,8,1,9
(46-48)*48,(46-48)*48=,(46-48)*48=-9,-9,46-48)*48=-9,0,0,1,1,2,1,2,10,2,12
16-43+8,16-43+8=,16-43+8=-1,-1,6-43+8=-1,0,1,1,0,2,0,2,7,2,9
48*11*43,48*11*43=,48*11*43=2234,2234,8*11*43=2270,0,0,0,2,2,0,2,8,4,12
41*(43-47),41*(43-47)=,41*(43-47)=-16,-16,1*(43-47)=-16,0,0,1,1,2,1,2,10,3,13
