src,tgt
(27*36)+20=,993
35*46-31=,1580
(48+20)-6=,63
11-14+3=,1
25+49-44=,31
15-(41*12)=,-476
(39-10)*31=,900
1*7-22=,-14
18-48-0=,-29
14+(17-42)=,-10
(38*14)-13=,520
(33-30)*35=,106
39+(8*32)=,296
15*(25+27)=,781
16*37-39=,554
(25*30)+41=,792
37*19-18=,686
0+34+41=,76
34+(44-17)=,62
3+12*27=,328
(49*26)-13=,1262
(38-31)*19=,134
(14-36)+40=,19
(4-7)*47=,-140
49-(33+43)=,-26
36*36*24=,31105
(37+32)*39=,2692
(40*2)-35=,46
14*3-25=,18
9*23=,208
16+36+23=,76
10*(32+21)=,531
46-46+3=,4
(35*30)-36=,1015
14+(36-17)=,34
(14+0)-1=,14
(37-7)*9=,271
14*(26-13)=,183
28+48-33=,44
41+(29-14)=,57
27*(1+25)=,703
(5*31)-36=,120
17+11+17=,46
30+44*13=,603
21+(25*28)=,722
18*23-42=,373
22*(31-19)=,265
1*1+39=,41
(44*36)-25=,1560
6*(30-26)=,25
2+30*23=,693
27*38-49=,978
0-17+29=,13
37+5*17=,123
45*4-24=,157
6+(2-3)=,6
39+28-14=,54
37*(45+20)=,2406
42+17+18=,78
48-(6+21)=,22
14*10+32=,173
31+32-12=,52
9+(9-32)=,-13
36+39*3=,154
15-46+1=,-29
47+17-18=,47
(36*31)-15=,1102
25-10*6=,-34
35-23*5=,-79
45*47+42=,2158
(29*25)-18=,708
44*0+32=,33
(10-15)*28=,-139
(28+3)-7=,25
(30+3)*28=,925
(31*30)+9=,940
44*(23+41)=,2817
45-(46*1)=,0
25*34+13=,864
48*(44-27)=,817
(47+8)-28=,28
25-3*28=,-58
17*(39+17)=,953
(14+44)-18=,41
32+21-49=,5
34-(24*39)=,-901
41*(35-39)=,-163
29-45-8=,-23
18+21-9=,31
(34+22)*37=,2073
46*(6+24)=,1381
29-41+34=,23
(42-23)*17=,324
(42-13)*8=,233
(3+30)-14=,20
11+24*34=,828
49-37-19=,-6
28+(18-26)=,21
49-(47*26)=,-1172
(36*6)+12=,229
15-47+36=,5
37-10-4=,24
36*7*31=,7813
27+(19-36)=,11
(25*43)+1=,1077
17+(15-35)=,-2
44+24+15=,84
11*(2+35)=,408
32-4-11=,18
37*14+6=,525
43+(0*11)=,44
(37+47)-8=,77
44-36+23=,32
1-37+35=,0
17-31-14=,-27
6+(34*42)=,1435
25+(39*31)=,1235
(30+3)-46=,-12
(47*7)+0=,330
0*(31-17)=,1
47*(32+14)=,2163
35+(31*14)=,470
49-(6+48)=,-4
22+3*43=,152
41-7-7=,28
41+9*8=,114
18-33+28=,14
0-13+44=,32
(46-40)+45=,52
30+47*37=,1770
(41+6)*25=,1176
15*(24+25)=,736
31*(35+36)=,2202
44*4+4=,181
30-32+4=,3
(41-30)+1=,13
49-(5+25)=,20
(15+36)-30=,22
32+(27*16)=,465
30+10*17=,201
(12*41)-22=,471
(28*41)+16=,1165
26*7*10=,1821
32-20-5=,8
31-22+15=,25
9-22*38=,-826
(49*46)-8=,2247
33*4+2=,135
46+48*10=,527
(10+8)*11=,199
46*17*46=,35973
14*(19+40)=,827
33-30+19=,23
(36+9)*13=,586
40-2-25=,14
(43-32)+37=,49
36+24*28=,709
5-(46*48)=,-2202
17+39-21=,36
46-9-40=,-2
(29+18)-27=,21
15-38+49=,27
2*(26-11)=,31
8*46*4=,1473
7+(31*44)=,1372
(31-29)*11=,23
(7-0)+36=,44
33-42-41=,-49
20-(33*0)=,21
(0-23)*46=,-1057
17+2-42=,-22
45*(37-48)=,-494
42*21*46=,40573
6*39*33=,7723
35*(11-32)=,-734
27*(40+42)=,2215
41*(12+37)=,2010
46*1+14=,61
(42*27)+0=,1135
21+(2*46)=,114
29*23*29=,19344
(4-8)+23=,20
32*1-10=,23
(35-37)*48=,-95
30+(34*25)=,881
18*(5+39)=,793
(29-20)+32=,42
9-(1*46)=,-36
38-12*17=,-165
43+20-14=,50
23-18-21=,-15
(27*49)-3=,1321
(42*45)+44=,1935
38-27+38=,50
42-37+0=,6
37*(21-8)=,482
(42*23)+12=,979
(21-48)*41=,-1106
24*44+11=,1068
6*(19-14)=,31
29-31*39=,-1179
27*(3+0)=,82
47-4-10=,34
(24-19)*21=,106
(2*25)-28=,23
37*9-34=,300
32*(18+22)=,1281
41*5-39=,167
(17*26)-15=,428
(33*16)-13=,516
23-29*46=,-1310
9-31*9=,-269
30-36+37=,32
41-10-34=,-2
34-35+8=,8
4+6-31=,-20
13+(7-17)=,4
14+(41*19)=,794
(12*17)+26=,231
49-(5+17)=,28
25-13+26=,39
18+42-20=,41
(38+12)-24=,27
6-35+41=,13
(28+24)-43=,10
13-34+14=,-6
30*(38+9)=,1411
30+12-28=,15
40*46*34=,62561
35-31+29=,34
(48+44)-46=,47
5+40-49=,-3
33-(11+18)=,5
19-14+42=,48
14*7+35=,134
12+18*38=,697
(13+2)*46=,691
(18-3)*33=,496
(42+49)*24=,2185
40*(29-3)=,1041
(20-37)*46=,-781
(42-0)*11=,463
(16-23)+47=,41
39*(48+4)=,2029
15*40+1=,602
43+5*5=,69
43*12+12=,529
1+(40-9)=,33
(9+6)*7=,106
(1+26)-48=,-20
16*8*40=,5121
47+49*45=,2253
34*31*30=,31621
24-19+7=,13
1+(28-35)=,-5
11-(18+40)=,-46
28+27-12=,44
19-(37+23)=,-40
15+20-42=,-6
(6*27)-45=,118
26+(24-0)=,51
(14-17)*12=,-35
13+(31-21)=,24
29+40*29=,1190
41-33*40=,-1278
(10-44)+49=,16
36+(6*40)=,277
24-(15*21)=,-290
8*17+12=,149
11+28+26=,66
(4*20)-47=,34
(47-13)+48=,83
15+49+29=,94
49+(20-43)=,27
(26+2)-49=,-20
9-(0+24)=,-14
(33+32)-19=,47
33*(15-4)=,364
39*38+14=,1497
16*8+3=,132
(36-9)+46=,74
2*44+29=,118
35-(2+43)=,-9
48+2+6=,57
13+30+12=,56
(45-42)*12=,37
43-6+31=,69
3+(15-17)=,2
32*(44-19)=,801
36-26-38=,-27
18+(43*35)=,1524
47*(6-1)=,236
(26*43)+5=,1124
31+12+11=,55
(2*5)+47=,58
2*46*33=,3037
26+0-8=,19
10-(2+46)=,-37
20+49+20=,90
3*25+16=,92
10*37*40=,14801
45+28*37=,1082
42+20+39=,102
(28*18)+41=,546
13+27*13=,365
24-14*14=,-171
28-46*45=,-2041
9*18*33=,5347
(24+40)*25=,1601
46-(10+37)=,0
30+(21-1)=,51
(39-38)*31=,32
49+30*36=,1130
42*28+3=,1180
(8*12)+23=,120
(40*49)-32=,1929
41*40-41=,1600
9*(11+28)=,352
(46-0)*40=,1841
25-(4+19)=,3
42-49*23=,-1084
11+17+29=,58
19-49*11=,-519
3+10+8=,22
(47-2)*24=,1081
24*(9-9)=,1
18-(47+41)=,-69
3-27*41=,-1103
39*(7-13)=,-233
13+28-15=,27
42+20+14=,77
7+41*10=,418
48-40*1=,9
6*(48-39)=,55
4+19-11=,13
42*6+20=,273
(6*41)-35=,212
46*13+43=,642
13-27-27=,-40
(33-6)+28=,56
(38-45)+38=,32
26+(18-29)=,16
13*12+30=,187
(20-45)+33=,9
(18-2)+18=,35
16*33-4=,525
22-(47*38)=,-1763
1*34*41=,1395
45*(32+4)=,1621
26+(16-0)=,43
13+(39-24)=,29
21*(29-0)=,610
43*(6+24)=,1291
42+30*47=,1453
38+23+34=,96
(31+1)*34=,1089
(15+46)-28=,34
20-14+25=,32
22-(36+15)=,-28
19-1+45=,64
16+1+48=,66
(33*4)+37=,170
(33*41)+0=,1354
46-(31*31)=,-914
48+22*15=,379
23-(3+23)=,-2
31-41+16=,7
(37*1)-20=,18
25*(41+10)=,1276
(28*48)-34=,1311
24-(39+27)=,-41
(25-27)*7=,-13
0*(34-29)=,1
22-16*41=,-633
(31*38)-11=,1168
41*5-8=,198
17+2+20=,40
(18*49)+46=,929
8*(46+8)=,433
35+14+15=,65
26-9-40=,-22
(49*13)+44=,682
(40*0)-10=,-9
35+(29-7)=,58
(0-22)+16=,-5
7*34-46=,193
30+(38*41)=,1589
3*28-18=,67
20-25-45=,-49
2+48*8=,387
(11+14)*16=,401
(6-48)*16=,-671
17+(26-29)=,15
34+(42-25)=,52
3*(42+42)=,253
36-(37+40)=,-40
(22+46)*46=,3129
48+(36-21)=,64
10+(13-37)=,-13
1*20+4=,25
38*35+33=,1364
11-(5*1)=,7
23*(45+19)=,1473
45*35+9=,1585
41*27+0=,1108
37*25*23=,21276
17+19*46=,892
1+23-35=,-10
0-(23+4)=,-26
(10-25)+11=,-3
12-17+23=,19
26-14-45=,-32
45+(16-40)=,22
31+26+8=,66
25+36+20=,82
49*1*7=,344
41*49*37=,74334
35+48-27=,57
(3*4)+0=,13
4-11*32=,-347
33-(4+32)=,-2
28*47+0=,1317
(43+16)*0=,1
19+(18-24)=,14
15-26-27=,-37
9*29*7=,1828
10-(20+27)=,-36
42*(25-27)=,-83
44-29+20=,36
(31+2)*40=,1321
22-(21*8)=,-145
1*33-46=,-12
19+9*14=,146
12*40+27=,508
(22*38)-47=,790
37-(6*33)=,-160
20+(35-2)=,54
18*(38+6)=,793
(33-31)+8=,11
1-47+15=,-30
0+(23-18)=,6
16*(41+33)=,1185
44-34-41=,-30
(22*9)+15=,214
6*(49+47)=,577
4*47-13=,176
6+(36-8)=,35
10-14+12=,9
13+16-9=,21
17-40+9=,-13
44+(38-48)=,35
22-25-3=,-5
(19*20)+13=,394
9+3-47=,-34
21*(12-15)=,-62
40-(40+34)=,-33
(5+32)-16=,22
42*(5-5)=,1
29+(49*0)=,30
25*(35-1)=,851
31-13-21=,-2
(27-32)*38=,-189
(31-17)+18=,33
(44-35)+31=,41
(19*15)-34=,252
0+43-33=,11
48-32+30=,47
33+14-10=,38
27*(21+35)=,1513
10+13+43=,67
11*5+0=,56
30-32*41=,-1281
0-(26*17)=,-441
27*0*13=,1
23*33*18=,13663
19*13+4=,252
2+34-46=,-9
(4-41)*35=,-1294
44-20+10=,35
(24*47)+28=,1157
34-7-48=,-20
(43*8)-12=,333
(34-20)+14=,29
(18-35)+42=,26
(44*6)-1=,264
18-4+43=,58
11+15+43=,70
43-(45+6)=,-7
(34*49)+3=,1670
46-(30*27)=,-763
10-(39+47)=,-75
(4-3)+1=,3
(20*22)+40=,481
17*41+45=,743
(43*30)+24=,1315
33+6-34=,6
17+(49-23)=,44
(32-44)*11=,-131
20*(18+40)=,1161
14+48+15=,78
15*15*19=,4276
8+44-49=,4
20+16*18=,309
19-2+16=,34
10-(35+23)=,-47
(38-42)+31=,28
3*33+42=,142
(47+7)*2=,109
(38+22)-27=,34
29+2-4=,28
24+18+0=,43
(44*9)+14=,411
18-(17+34)=,-32
1+23*26=,600
43+(33*20)=,704
(43+33)*24=,1825
23+(7-12)=,19
13-10+10=,14
45+34-34=,46
48+29+37=,115
(2+37)-45=,-5
(49*22)+12=,1091
9*23-4=,204
1+12*6=,74
31+(48*13)=,656
24+(36-49)=,12
15-26*45=,-1154
21-(5+24)=,-7
35*(40-26)=,491
8+(8*27)=,225
26*30+40=,821
(15*12)-17=,164
23+(39-11)=,52
43+(23*26)=,642
46+(40*12)=,527
44*36-13=,1572
20*46-1=,920
40+12-14=,39
21-17-13=,-8
18+42+28=,89
7-7+18=,19
40-(11+30)=,0
44+12-2=,55
(1+38)-39=,1
23-35-22=,-33
0*(48-22)=,1
(33-19)*8=,113
15+48+21=,85
(42+12)*31=,1675
(11*5)-49=,7
32-27-7=,-1
5-(49+1)=,-44
6*46-48=,229
3-(31*37)=,-1143
39*(29+4)=,1288
(48*19)+42=,955
22*(9-46)=,-813
9+39+49=,98
20-10-24=,-13
6*3-34=,-15
10+(31-34)=,8
(13*33)-2=,428
22*46*12=,12145
(13-3)*35=,351
44-(38*20)=,-715
33*22+21=,748
34*(25+10)=,1191
20+(48-31)=,38
11-41-14=,-43
(18+12)-45=,-14
9*(2+20)=,199
3+48*34=,1636
(30-39)*14=,-125
26-(0*1)=,27
35*16*18=,10081
17-(14+47)=,-43
(21+47)-39=,30
(31*25)-45=,731
(27+31)-25=,34
47+(48-14)=,82
0*2+30=,31
33-11+26=,49
49*(3+18)=,1030
43+1-10=,35
20+0-37=,-16
(26*26)-38=,639
45-10*42=,-374
40*(22+16)=,1521
40-1*49=,-8
23*42*43=,41539
5+21-3=,24
1+31-18=,15
21*30+43=,674
(19+30)*28=,1373
3+27*26=,706
(41*28)-42=,1107
(14-35)+7=,-13
3*(6-18)=,-35
(15+32)-47=,1
34*40+47=,1408
46-3-16=,28
1*11-35=,-23
(11-20)+42=,34
(2*10)+35=,56
15-(35*12)=,-404
9-26+3=,-13
36-49+44=,32
19-(3*11)=,-13
(27*26)+3=,706
(39-40)+20=,20
10-37*26=,-951
11-37*8=,-284
48*(45+17)=,2977
(35-15)+13=,34
(45+36)-15=,67
41-(41+3)=,-2
45-35*0=,46
30*22-32=,629
12+4*19=,89
18*29+5=,528
(14*31)+26=,461
9+(25-11)=,24
(7*20)-44=,97
(28+18)*39=,1795
39*43-11=,1667
(36-34)+43=,46
(13-43)+34=,5
(15-5)+48=,59
(40*16)-38=,603
13+23*3=,83
4*(15-13)=,9
1+49*27=,1325
30-44+8=,-5
1-(18*6)=,-106
29+27*45=,1245
31*9*11=,3070
(17-36)*33=,-626
31*(23+32)=,1706
29-(1+0)=,29
23*24-43=,510
46*31*29=,41355
(37*45)+16=,1682
(43-30)*23=,300
45+38*19=,768
23*18+49=,464
(7-17)*2=,-19
36+16=,53
12*16*38=,7297
(9*10)-42=,49
40+13*33=,470
18*38*44=,30097
39*31*18=,21763
(14*35)-17=,474
11+42+30=,84
(10+27)*27=,1000
(28*28)+44=,829
34-(18+31)=,-14
(33-0)+38=,72
46*26*39=,46645
19+(37*31)=,1167
5+(19*23)=,443
(46+25)*41=,2912
43-(44+46)=,-46
(41*13)+46=,580
(4*21)-26=,59
41-3-33=,6
14*(24+23)=,659
(24-2)*7=,155
33*47-36=,1516
33+(12*40)=,514
(25-40)*30=,-449
35+41*28=,1184
10*28*40=,11201
30+28-6=,53
(17*39)-49=,615
30-28+7=,10
(5-2)*17=,52
(18*43)+31=,806
(48+27)-5=,71
37+46*32=,1510
45+(42*30)=,1306
4+15*15=,230
4*38+21=,174
(36-25)*47=,518
24*(31+10)=,985
3-(41*39)=,-1595
21+28*48=,1366
49*42-7=,2052
21-4*12=,-26
15+47-10=,53
1+37*39=,1445
4-17-23=,-35
26*(43+5)=,1249
(31+11)*39=,1639
(1-13)+30=,19
(9+30)-43=,-3
44-32*41=,-1267
2+43-3=,43
23-(31+27)=,-34
17*42-42=,673
10*17-12=,159
28-21-6=,2
(14*10)+25=,166
38+(17*45)=,804
(39+30)*13=,898
5*(12+43)=,276
4-(47+2)=,-44
34+3*41=,158
(23-37)+45=,32
45-25*34=,-804
(33-47)*37=,-517
37+(25*22)=,588
37+(4-35)=,7
(2+20)-40=,-17
(31*28)-10=,859
5-6+31=,31
16*(21+1)=,353
45+8-3=,51
48*47-14=,2243
(22*7)+42=,197
21-(5+39)=,-22
41-32+21=,31
2-(40*2)=,-77
27+(5-22)=,11
25+0-42=,-16
35+34-46=,24
43*(40+23)=,2710
15*5*19=,1426
25*34+39=,890
24-(7*14)=,-73
32*(25-5)=,641
46+(45-33)=,59
13*(14+2)=,209
39*21+5=,825
35-(40*48)=,-1884
39+23+40=,103
4-(47*4)=,-183
35+32+43=,111
30-(49+37)=,-55
12-24-13=,-24
46+14*10=,187
(1-33)+43=,12
32-29=,4
22+24+46=,93
36-(12*5)=,-23
21*5+43=,149
32+(2*36)=,105
33+(30-7)=,57
29+5+38=,73
(20*41)+43=,864
20+12-28=,5
7*18*3=,379
5*11-30=,26
37*45+46=,1712
49+(15*0)=,50
23*(36-25)=,254
18*(39-8)=,559
34*49+11=,1678
46*(18+45)=,2899
16-(24+9)=,-16
(37+23)*2=,121
5-(24*21)=,-498
11*(38-23)=,166
22+23-1=,45
(33*47)+15=,1567
(43-21)*49=,1079
36+28-35=,30
24-27+2=,0
49-49*40=,-1910
21*(25-24)=,22
(19+3)-20=,3
(15+27)*45=,1891
2-14-34=,-45
19+8*23=,204
36+(37-49)=,25
14+(3*9)=,42
(12-11)+49=,51
(3-8)*15=,-74
(8*11)+16=,105
(19*39)+7=,749
35+48+20=,104
37-19+32=,51
37+18+34=,90
26-44+30=,13
47*23+21=,1103
48*9-35=,398
20+(27-15)=,33
38*2*27=,2053
29+36-29=,37
5+(25-16)=,15
3-17+19=,6
(37+2)*17=,664
(25-23)*8=,17
(6-33)+1=,-25
46-29*21=,-562
(17*45)-22=,744
27*(41+34)=,2026
13+1*7=,21
44*2*5=,441
11*30*18=,5941
32-(15*37)=,-522
33+(37-21)=,50
18*46-20=,809
(24+2)*27=,703
20+21-36=,6
9-0-33=,-23
18+32-44=,7
(2*0)-29=,-28
(31*22)+32=,715
25*(16-36)=,-499
(26-44)*41=,-737
11-6-14=,-8
14-(2*15)=,-15
26-45+22=,4
3*25*41=,3076
18-18*26=,-449
34+1-27=,9
24*8-44=,149
46-44+10=,13
35-37-2=,-3
38*(42-45)=,-113
29*2*34=,1973
47-(1*33)=,15
37+38*2=,114
26*24*17=,10609
31+21-27=,26
25*47*23=,27026
40-27*48=,-1255
36-12*19=,-191
8+(45-26)=,28
42+20*14=,323
19-(33+38)=,-51
41*8*30=,9841
13*(7-7)=,1
3+31-43=,-8
5*(42-46)=,-19
48+26+36=,111
36+(29*14)=,443
31*29+3=,903
(24*33)+41=,834
(26-3)*45=,1036
41*26*48=,51169
1-(1+19)=,-18
18+12-1=,30
(28+10)*7=,267
33-37+13=,10
15+4+49=,69
(40*37)+49=,1530
(17+25)-4=,39
20+29-30=,20
39+24*43=,1072
(24*23)+33=,586
49+46*8=,418
(19*35)-24=,642
1+(38*7)=,268
45-19-40=,-13
49+43*24=,1082
3+(29*26)=,758
43+0+20=,64
20*23*41=,18861
42*(3+9)=,505
0*35-21=,-20
(4*20)+13=,94
49+6+45=,101
32+18*13=,267
23+(29-48)=,5
(32*27)-4=,861
47+17*20=,388
(8+7)-17=,-1
43*23*20=,19781
32-(43+42)=,-52
13+33-1=,46
(36+19)*12=,661
46-41-27=,-21
(30*31)+32=,963
29-43-13=,-26
38+(5-33)=,11
18-1+23=,41
36+(24-23)=,38
17+6*21=,144
13*3*33=,1288
35-(43+15)=,-22
8-(6+35)=,-32
39-6*25=,-110
(12*1)-18=,-5
7-41-11=,-44
3*7*8=,169
(7+29)-30=,7
48*(2-32)=,-1439
41*(40+26)=,2707
(20*37)-45=,696
11*(14-37)=,-252
27-27-47=,-46
(46-43)*29=,88
13*23*1=,300
34-29=,6
(41+34)*37=,2776
(27*47)+17=,1287
(0*49)+19=,20
15*16*30=,7201
(1*0)-38=,-37
23+(36*22)=,816
26*42*29=,31669
29*46+45=,1380
11-(29+17)=,-34
40-(1+17)=,23
28+(6*49)=,323
0+27-49=,-21
32-20+18=,31
23+2+10=,36
9*12*18=,1945
40*(42+20)=,2481
30+43*41=,1794
14*38-31=,502
49+(17*42)=,764
37-(27*33)=,-853
42*0+31=,32
12+(27*5)=,148
27-(26+33)=,-31
47*31*38=,55367
16-8*41=,-311
14*20+23=,304
35*20+2=,703
24*(43-15)=,673
(49+22)-34=,38
26*(13-29)=,-415
39-8+37=,69
13*4-14=,39
9-(6+34)=,-30
41-13*16=,-166
28+10+41=,80
(18*41)+47=,786
8+(9-46)=,-28
19*40-11=,750
10-(9*31)=,-268
13*11-9=,135
33-(6+17)=,11
33*38*20=,25081
(31+29)-47=,14
29-(30*7)=,-180
8-20*26=,-511
12+29-20=,22
32+17-33=,17
20*23*12=,5521
(31+13)*40=,1761
39+(0-32)=,8
33+23*29=,701
17-(22*25)=,-532
20-17-40=,-36
44+22*48=,1101
10-15*3=,-34
47+47*9=,471
42-27+32=,48
22+20+27=,70
25-18-42=,-34
0+1+38=,40
40+(42*17)=,755
0+26-19=,8
3*(4-12)=,-23
33-14-1=,19
6+(32*20)=,647
49*(30-30)=,1
1*(27+3)=,31
21-29-46=,-53
48*27-40=,1257
(13+15)-10=,19
9+7-32=,-15
(28-8)+19=,40
4+(18*18)=,329
31*49*34=,51647
13-(3*6)=,-4
42+(35-32)=,46
48-(20*11)=,-171
40-(17*2)=,7
27+(27-6)=,49
42-32*8=,-213
26-27+40=,40
(26-28)+11=,10
0*47-44=,-43
(23+27)-21=,30
36+13*19=,284
14-(6*22)=,-117
23-(4+2)=,18
(35*47)-16=,1630
14-(17+7)=,-9
16+42*29=,1235
(37*49)-1=,1813
(48+37)*8=,681
(23-9)*38=,533
3-28+32=,8
44-3-49=,-7
28+42*12=,533
49-36*44=,-1534
21*(41-15)=,547
32*8+38=,295
(7+1)*24=,193
49-31+1=,20
46*(31+27)=,2669
28-38+42=,33
(30*15)+4=,455
32+3*43=,162
48-8*44=,-303
9*37+20=,354
38-39*10=,-351
3+3-41=,-34
25-7+35=,54
15*(10-42)=,-479
(11*47)+28=,546
41+(14*1)=,56
13*49+6=,644
36-17+38=,58
(5*1)+35=,41
12*8+3=,100
46-37*6=,-175
45*31*32=,44641
(29+21)*33=,1651
(37+28)*36=,2341
35+19+18=,73
32-(40+49)=,-56
47*30+39=,1450
19*(5+28)=,628
36-4-38=,-5
(12+10)*21=,463
9+(5*7)=,45
19+(15-21)=,14
19*(34+18)=,989
(34+43)*38=,2927
36*(2-40)=,-1367
(36*27)+37=,1010
37*48-22=,1755
19+(7-32)=,-5
24+29+17=,71
13*27-42=,310
5-35+43=,14
46+(22*23)=,553
(45-45)*14=,1
49-(27+23)=,0
(5-42)*8=,-295
8*40-18=,303
(28-29)+8=,8
38-45+21=,15
2*(12+2)=,29
6*(35-43)=,-47
(42+14)*1=,57
41+15-10=,47
43+(1*44)=,88
24+3-20=,8
23*(13+3)=,369
23*20-25=,436
41-(36*9)=,-282
(30*4)+16=,137
(1-6)+42=,38
12+6*22=,145
(47*49)+39=,2343
20-0*11=,21
19*4-4=,73
39+25*42=,1090
15*40*3=,1801
13-(17+38)=,-41
(14+35)-14=,36
(16*22)-44=,309
46-19+18=,46
(8+22)-29=,2
(34*25)-30=,821
4*32-37=,92
(16-18)+4=,3
18+16*33=,547
39-12-34=,-6
(43+4)*0=,1
(8*5)+23=,64
22*(33+5)=,837
2*(47+27)=,149
(6+30)-17=,20
20-0+21=,42
9*9+3=,85
13+(11-28)=,-3
10-(0+39)=,-28
30+(21*26)=,577
44*(6-0)=,265
43-24*7=,-124
40-34-49=,-42
17*30+35=,546
33-28-10=,-4
21+(45*7)=,337
21+6+15=,43
10-1*36=,-25
(22+26)-0=,49
45*16*28=,20161
4*(30+9)=,157
34-39*32=,-1213
13-30+36=,20
15*49*39=,28666
39-(19+33)=,-12
34+(32-31)=,36
15+24*32=,784
25*(2-2)=,1
31+40+8=,80
(30-49)*34=,-645
10*(19-27)=,-79
22*39+33=,892
(14-22)+14=,7
37+26*19=,532
13*(9-21)=,-155
44+(22-49)=,18
31-(46+22)=,-36
(33*16)-4=,525
5+0-24=,-18
(37-34)*35=,106
44*(21-36)=,-659
33-30*30=,-866
46-(41*36)=,-1429
1+8-35=,-25
13+42-5=,51
(2+6)*18=,145
29+(26*31)=,836
36*39*33=,46333
26*(30-45)=,-389
12-(4*3)=,1
34*34-45=,1112
25+11+31=,68
16+48+2=,67
(30-47)*34=,-577
32-48+7=,-8
45+(23*39)=,943
6-(35*14)=,-483
(8+35)-40=,4
30+(11-32)=,10
15+30-39=,7
(15+2)*5=,86
19+(6-4)=,22
39*37+18=,1462
38+8+38=,85
32+12-22=,23
25*14+43=,394
4*13+5=,58
(7*37)-0=,260
23+(32*5)=,184
(24+10)-15=,20
(31+28)-34=,26
19+40*27=,1100
4+44*43=,1897
30-(9*19)=,-140
42*8*18=,6049
5*27-13=,123
29-3*8=,6
48*28-32=,1313
12+27+0=,40
11-42+45=,15
17+(13-9)=,22
28-36-40=,-47
37*(23-3)=,741
48-13-22=,14
(46*13)+9=,608
21+10*20=,222
(14*37)+2=,521
17-(6*28)=,-150
19-33*14=,-442
(13-18)*17=,-84
38+(18-46)=,11
3+49*5=,249
(30-22)*12=,97
(29-3)+22=,49
38-20*43=,-821
10-11-26=,-26
40-37+37=,41
24-10*15=,-125
(28-28)+42=,43
9+43+16=,69
18-14+34=,39
(20*18)+24=,385
8+(2*1)=,11
45+19-32=,33
(37+32)*30=,2071
(27+33)*38=,2281
46+2+4=,53
6-(11*27)=,-290
36+(26*40)=,1077
4*(21+38)=,237
18-(8+22)=,-11
(12+38)-0=,51
10*(15+33)=,481
11+48*46=,2220
26-(19+31)=,-23
4-12-31=,-38
(41-15)+8=,35
(35+46)*15=,1216
11*5-30=,26
19-17*27=,-439
(19+2)-7=,15
31*8-14=,235
(28-38)+14=,5
34*(24-8)=,545
(0+6)*37=,223
1+(42*19)=,800
19+19-0=,39
(42*17)-3=,712
5-(15*12)=,-174
(30*25)-43=,708
33+32-0=,66
33*(7-36)=,-956
18-(28*29)=,-793
10+14+37=,62
12+16*37=,605
29*22+3=,642
43-(25+47)=,-28
(26-7)+33=,53
(19-26)*30=,-209
2*22+34=,79
5+8+46=,60
37+(23*32)=,774
3-40*8=,-316
32-10+18=,41
42-(32*30)=,-917
31-47+44=,29
1*(45+28)=,74
(20+4)-14=,11
18*(10-38)=,-503
(32+21)*34=,1803
49+5*17=,135
(18*7)+4=,131
33*(33+33)=,2179
31*(11+0)=,342
(22-36)*34=,-475
19+(18*22)=,416
7+(12*37)=,452
37*49-26=,1788
(10-46)*15=,-539
(42*23)-38=,929
32*(8-19)=,-351
(34+5)*41=,1600
45-29+47=,64
0-15-38=,-52
(4*34)-48=,89
(6-10)*46=,-183
(29-23)*1=,7
14*(29-35)=,-83
20-14*11=,-133
(41+1)*3=,127
44+5-16=,34
26*(11-27)=,-415
23*42+17=,984
32-0+36=,69
37-48+49=,39
23*(36-35)=,24
(43*48)-46=,2019
39-49-48=,-57
2+43-10=,36
48+(42*1)=,91
10-28*0=,11
18*4+39=,112
35*(31-46)=,-524
(3+0)*39=,118
23+45+44=,113
30*36*40=,43201
(39-42)*15=,-44
(30+31)-39=,23
(45*0)+9=,10
(28*11)+20=,329
39*29-41=,1091
28*(40+45)=,2381
(31+45)-25=,52
(49+26)-3=,73
32*36-10=,1143
(41+14)*44=,2421
(9+44)*6=,319
3-7*5=,-31
37+(22*16)=,390
31*3-24=,70
35+(16-39)=,13
17+(30*34)=,1038
10*(12+24)=,361
11+6+31=,49
(47+2)-41=,9
18-(40*47)=,-1861
48-17*6=,-53
47+2+31=,81
6+23*28=,651
37+(36-48)=,26
31+10*14=,172
8*(33+38)=,569
9+(15-35)=,-10
1*30*20=,601
36+23-15=,45
36+20*41=,857
1-17*41=,-695
(12-24)*34=,-407
0*22*25=,1
35*6+38=,249
12*35-16=,405
28-21*31=,-622
30-33-24=,-26
0+14+21=,36
(31*14)-3=,432
(45*32)-34=,1407
38+(35*25)=,914
33+9+20=,63
18+(46*37)=,1721
7-44-19=,-55
(13-12)+49=,51
28-(23+4)=,2
28-47*3=,-112
(26+21)*12=,565
(47+21)-8=,61
(17-9)*13=,105
6+(45-1)=,51
(42-26)+28=,45
17-(22+45)=,-49
19+23+13=,56
34-(35*27)=,-910
21*36+38=,795
(19*35)+21=,687
34-4-37=,-6
(33*41)-34=,1320
(24*45)+10=,1091
22*(47-31)=,353
40*35+10=,1411
11*(8+41)=,540
10-(18+44)=,-51
6-36+43=,14
30*(4+25)=,871
18-2*33=,-47
(0-2)+16=,15
36*20+45=,766
(16-11)*34=,171
37+49+35=,122
49-(47+24)=,-21
7-30-0=,-22
29*(35-1)=,987
33-27+11=,18
8-(44*34)=,-1487
9+(46-4)=,52
18+14-23=,10
(31*41)-27=,1245
